    1.8060000000E-03    2.8963106255E-01    2.5264311532E+03
    1.8080000000E-03    2.8963106255E-01    2.5264311592E+03
    1.8100000000E-03    2.8963106255E-01    2.5264311652E+03
    1.8120000000E-03    2.8963106255E-01    2.5264311710E+03
    1.8140000000E-03    2.8963106255E-01    2.5264311768E+03
    1.8160000000E-03    2.8963106255E-01    2.5264311824E+03
    1.8180000000E-03    2.8963106255E-01    2.5264311879E+03
    1.8200000000E-03    2.8963106255E-01    2.5264311934E+03
    1.8220000000E-03    2.8963106255E-01    2.5264311987E+03
    1.8240000000E-03    2.8963106255E-01    2.5264312039E+03
    1.8260000000E-03    2.8963106255E-01    2.5264312090E+03
    1.8280000000E-03    2.8963106255E-01    2.5264312141E+03
    1.8300000000E-03    2.8963106255E-01    2.5264312190E+03
    1.8320000000E-03    2.8963106255E-01    2.5264312239E+03
    1.8340000000E-03    2.8963106255E-01    2.5264312286E+03
    1.8360000000E-03    2.8963106255E-01    2.5264312333E+03
    1.8380000000E-03    2.8963106255E-01    2.5264312379E+03
    1.8400000000E-03    2.8963106255E-01    2.5264312424E+03
    1.8420000000E-03    2.8963106255E-01    2.5264312468E+03
    1.8440000000E-03    2.8963106255E-01    2.5264312511E+03
    1.8460000000E-03    2.8963106255E-01    2.5264312554E+03
    1.8480000000E-03    2.8963106255E-01    2.5264312596E+03
    1.8500000000E-03    2.8963106255E-01    2.5264312637E+03
    1.8520000000E-03    2.8963106255E-01    2.5264312677E+03
    1.8540000000E-03    2.8963106255E-01    2.5264312717E+03
    1.8560000000E-03    2.8963106255E-01    2.5264312755E+03
    1.8580000000E-03    2.8963106255E-01    2.5264312793E+03
    1.8600000000E-03    2.8963106255E-01    2.5264312831E+03
    1.8620000000E-03    2.8963106255E-01    2.5264312867E+03
    1.8640000000E-03    2.8963106255E-01    2.5264312903E+03
    1.8660000000E-03    2.8963106255E-01    2.5264312939E+03
    1.8680000000E-03    2.8963106255E-01    2.5264312973E+03
    1.8700000000E-03    2.8963106255E-01    2.5264313007E+03
    1.8720000000E-03    2.8963106255E-01    2.5264313041E+03
    1.8740000000E-03    2.8963106255E-01    2.5264313074E+03
    1.8760000000E-03    2.8963106255E-01    2.5264313106E+03
    1.8780000000E-03    2.8963106255E-01    2.5264313138E+03
    1.8800000000E-03    2.8963106255E-01    2.5264313169E+03
    1.8820000000E-03    2.8963106255E-01    2.5264313199E+03
    1.8840000000E-03    2.8963106255E-01    2.5264313229E+03
    1.8860000000E-03    2.8963106255E-01    2.5264313258E+03
    1.8880000000E-03    2.8963106255E-01    2.5264313287E+03
    1.8900000000E-03    2.8963106255E-01    2.5264313315E+03
    1.8920000000E-03    2.8963106255E-01    2.5264313343E+03
    1.8940000000E-03    2.8963106255E-01    2.5264313370E+03
    1.8960000000E-03    2.8963106255E-01    2.5264313397E+03
    1.8980000000E-03    2.8963106255E-01    2.5264313423E+03
    1.9000000000E-03    2.8963106255E-01    2.5264313449E+03
    1.9020000000E-03    2.8963106255E-01    2.5264313474E+03
    1.9040000000E-03    2.8963106255E-01    2.5264313499E+03
    1.9060000000E-03    2.8963106255E-01    2.5264313524E+03
    1.9080000000E-03    2.8963106255E-01    2.5264313547E+03
    1.9100000000E-03    2.8963106255E-01    2.5264313571E+03
    1.9120000000E-03    2.8963106255E-01    2.5264313594E+03
    1.9140000000E-03    2.8963106255E-01    2.5264313617E+03
    1.9160000000E-03    2.8963106255E-01    2.5264313639E+03
    1.9180000000E-03    2.8963106255E-01    2.5264313661E+03
    1.9200000000E-03    2.8963106255E-01    2.5264313682E+03
    1.9220000000E-03    2.8963106255E-01    2.5264313703E+03
    1.9240000000E-03    2.8963106255E-01    2.5264313724E+03
    1.9260000000E-03    2.8963106255E-01    2.5264313744E+03
    1.9280000000E-03    2.8963106255E-01    2.5264313764E+03
    1.9300000000E-03    2.8963106255E-01    2.5264313783E+03
    1.9320000000E-03    2.8963106255E-01    2.5264313803E+03
    1.9340000000E-03    2.8963106255E-01    2.5264313821E+03
    1.9360000000E-03    2.8963106255E-01    2.5264313840E+03
    1.9380000000E-03    2.8963106255E-01    2.5264313858E+03
    1.9400000000E-03    2.8963106255E-01    2.5264313876E+03
    1.9420000000E-03    2.8963106255E-01    2.5264313893E+03
    1.9440000000E-03    2.8963106255E-01    2.5264313910E+03
    1.9460000000E-03    2.8963106255E-01    2.5264313927E+03
    1.9480000000E-03    2.8963106255E-01    2.5264313943E+03
    1.9500000000E-03    2.8963106255E-01    2.5264313960E+03
    1.9520000000E-03    2.8963106255E-01    2.5264313976E+03
    1.9540000000E-03    2.8963106255E-01    2.5264313991E+03
    1.9560000000E-03    2.8963106255E-01    2.5264314007E+03
    1.9580000000E-03    2.8963106255E-01    2.5264314022E+03
    1.9600000000E-03    2.8963106255E-01    2.5264314036E+03
    1.9620000000E-03    2.8963106255E-01    2.5264314051E+03
    1.9640000000E-03    2.8963106255E-01    2.5264314065E+03
    1.9660000000E-03    2.8963106255E-01    2.5264314079E+03
    1.9680000000E-03    2.8963106255E-01    2.5264314093E+03
    1.9700000000E-03    2.8963106255E-01    2.5264314106E+03
    1.9720000000E-03    2.8963106255E-01    2.5264314119E+03
    1.9740000000E-03    2.8963106255E-01    2.5264314132E+03
    1.9760000000E-03    2.8963106255E-01    2.5264314145E+03
    1.9780000000E-03    2.8963106255E-01    2.5264314157E+03
    1.9800000000E-03    2.8963106255E-01    2.5264314170E+03
    1.9820000000E-03    2.8963106255E-01    2.5264314182E+03
    1.9840000000E-03    2.8963106255E-01    2.5264314194E+03
    1.9860000000E-03    2.8963106255E-01    2.5264314205E+03
    1.9880000000E-03    2.8963106255E-01    2.5264314217E+03
    1.9900000000E-03    2.8963106255E-01    2.5264314228E+03
    1.9920000000E-03    2.8963106255E-01    2.5264314239E+03
    1.9940000000E-03    2.8963106255E-01    2.5264314249E+03
    1.9960000000E-03    2.8963106255E-01    2.5264314260E+03
    1.9980000000E-03    2.8963106255E-01    2.5264314270E+03
    2.0000000000E-03    2.8963106255E-01    2.5264314281E+03
