1.8660000000e-03 2.8963237058e-01 2.5264328303e+03
1.8680000000e-03 2.8963237058e-01 2.5264328338e+03
1.8700000000e-03 2.8963237058e-01 2.5264328372e+03
1.8720000000e-03 2.8963237058e-01 2.5264328405e+03
1.8740000000e-03 2.8963237058e-01 2.5264328438e+03
1.8760000000e-03 2.8963237058e-01 2.5264328470e+03
1.8780000000e-03 2.8963237058e-01 2.5264328502e+03
1.8800000000e-03 2.8963237058e-01 2.5264328533e+03
1.8820000000e-03 2.8963237058e-01 2.5264328563e+03
1.8840000000e-03 2.8963237058e-01 2.5264328593e+03
1.8860000000e-03 2.8963237058e-01 2.5264328623e+03
1.8880000000e-03 2.8963237058e-01 2.5264328651e+03
1.8900000000e-03 2.8963237058e-01 2.5264328680e+03
1.8920000000e-03 2.8963237058e-01 2.5264328707e+03
1.8940000000e-03 2.8963237058e-01 2.5264328734e+03
1.8960000000e-03 2.8963237058e-01 2.5264328761e+03
1.8980000000e-03 2.8963237058e-01 2.5264328787e+03
1.9000000000e-03 2.8963237058e-01 2.5264328813e+03
1.9020000000e-03 2.8963237058e-01 2.5264328838e+03
1.9040000000e-03 2.8963237058e-01 2.5264328863e+03
1.9060000000e-03 2.8963237058e-01 2.5264328888e+03
1.9080000000e-03 2.8963237058e-01 2.5264328911e+03
1.9100000000e-03 2.8963237058e-01 2.5264328935e+03
1.9120000000e-03 2.8963237058e-01 2.5264328958e+03
1.9140000000e-03 2.8963237058e-01 2.5264328981e+03
1.9160000000e-03 2.8963237058e-01 2.5264329003e+03
1.9180000000e-03 2.8963237058e-01 2.5264329024e+03
1.9200000000e-03 2.8963237058e-01 2.5264329046e+03
1.9220000000e-03 2.8963237058e-01 2.5264329067e+03
1.9240000000e-03 2.8963237058e-01 2.5264329087e+03
1.9260000000e-03 2.8963237058e-01 2.5264329108e+03
1.9280000000e-03 2.8963237058e-01 2.5264329127e+03
1.9300000000e-03 2.8963237058e-01 2.5264329147e+03
1.9320000000e-03 2.8963237058e-01 2.5264329166e+03
1.9340000000e-03 2.8963237058e-01 2.5264329185e+03
1.9360000000e-03 2.8963237058e-01 2.5264329203e+03
1.9380000000e-03 2.8963237058e-01 2.5264329221e+03
1.9400000000e-03 2.8963237058e-01 2.5264329239e+03
1.9420000000e-03 2.8963237058e-01 2.5264329256e+03
1.9440000000e-03 2.8963237058e-01 2.5264329274e+03
1.9460000000e-03 2.8963237058e-01 2.5264329290e+03
1.9480000000e-03 2.8963237058e-01 2.5264329307e+03
1.9500000000e-03 2.8963237058e-01 2.5264329323e+03
1.9520000000e-03 2.8963237058e-01 2.5264329339e+03
1.9540000000e-03 2.8963237058e-01 2.5264329354e+03
1.9560000000e-03 2.8963237058e-01 2.5264329370e+03
1.9580000000e-03 2.8963237058e-01 2.5264329385e+03
1.9600000000e-03 2.8963237058e-01 2.5264329399e+03
1.9620000000e-03 2.8963237058e-01 2.5264329414e+03
1.9640000000e-03 2.8963237058e-01 2.5264329428e+03
1.9660000000e-03 2.8963237058e-01 2.5264329442e+03
1.9680000000e-03 2.8963237058e-01 2.5264329456e+03
1.9700000000e-03 2.8963237058e-01 2.5264329469e+03
1.9720000000e-03 2.8963237058e-01 2.5264329482e+03
1.9740000000e-03 2.8963237058e-01 2.5264329495e+03
1.9760000000e-03 2.8963237058e-01 2.5264329508e+03
1.9780000000e-03 2.8963237058e-01 2.5264329520e+03
1.9800000000e-03 2.8963237058e-01 2.5264329533e+03
1.9820000000e-03 2.8963237058e-01 2.5264329545e+03
1.9840000000e-03 2.8963237058e-01 2.5264329556e+03
1.9860000000e-03 2.8963237058e-01 2.5264329568e+03
1.9880000000e-03 2.8963237058e-01 2.5264329579e+03
1.9900000000e-03 2.8963237058e-01 2.5264329590e+03
1.9920000000e-03 2.8963237058e-01 2.5264329601e+03
1.9940000000e-03 2.8963237058e-01 2.5264329612e+03
1.9960000000e-03 2.8963237058e-01 2.5264329623e+03
1.9980000000e-03 2.8963237058e-01 2.5264329633e+03
2.0000000000e-03 2.8963237058e-01 2.5264329643e+03
