    1.8060000000E-03    2.8963106372E-01    2.5253753109E+03
    1.8080000000E-03    2.8963106372E-01    2.5253753110E+03
    1.8100000000E-03    2.8963106372E-01    2.5253753112E+03
    1.8120000000E-03    2.8963106372E-01    2.5253753113E+03
    1.8140000000E-03    2.8963106372E-01    2.5253753114E+03
    1.8160000000E-03    2.8963106372E-01    2.5253753115E+03
    1.8180000000E-03    2.8963106372E-01    2.5253753116E+03
    1.8200000000E-03    2.8963106372E-01    2.5253753118E+03
    1.8220000000E-03    2.8963106372E-01    2.5253753119E+03
    1.8240000000E-03    2.8963106372E-01    2.5253753120E+03
    1.8260000000E-03    2.8963106372E-01    2.5253753121E+03
    1.8280000000E-03    2.8963106372E-01    2.5253753122E+03
    1.8300000000E-03    2.8963106372E-01    2.5253753123E+03
    1.8320000000E-03    2.8963106372E-01    2.5253753124E+03
    1.8340000000E-03    2.8963106372E-01    2.5253753124E+03
    1.8360000000E-03    2.8963106372E-01    2.5253753125E+03
    1.8380000000E-03    2.8963106372E-01    2.5253753126E+03
    1.8400000000E-03    2.8963106372E-01    2.5253753127E+03
    1.8420000000E-03    2.8963106372E-01    2.5253753127E+03
    1.8440000000E-03    2.8963106372E-01    2.5253753128E+03
    1.8460000000E-03    2.8963106372E-01    2.5253753129E+03
    1.8480000000E-03    2.8963106372E-01    2.5253753129E+03
    1.8500000000E-03    2.8963106372E-01    2.5253753130E+03
    1.8520000000E-03    2.8963106372E-01    2.5253753131E+03
    1.8540000000E-03    2.8963106372E-01    2.5253753131E+03
    1.8560000000E-03    2.8963106372E-01    2.5253753132E+03
    1.8580000000E-03    2.8963106372E-01    2.5253753133E+03
    1.8600000000E-03    2.8963106372E-01    2.5253753133E+03
    1.8620000000E-03    2.8963106372E-01    2.5253753134E+03
    1.8640000000E-03    2.8963106372E-01    2.5253753135E+03
    1.8660000000E-03    2.8963106372E-01    2.5253753135E+03
    1.8680000000E-03    2.8963106372E-01    2.5253753136E+03
    1.8700000000E-03    2.8963106372E-01    2.5253753136E+03
    1.8720000000E-03    2.8963106372E-01    2.5253753137E+03
    1.8740000000E-03    2.8963106372E-01    2.5253753137E+03
    1.8760000000E-03    2.8963106372E-01    2.5253753138E+03
    1.8780000000E-03    2.8963106372E-01    2.5253753138E+03
    1.8800000000E-03    2.8963106372E-01    2.5253753139E+03
    1.8820000000E-03    2.8963106372E-01    2.5253753139E+03
    1.8840000000E-03    2.8963106372E-01    2.5253753140E+03
    1.8860000000E-03    2.8963106372E-01    2.5253753140E+03
    1.8880000000E-03    2.8963106372E-01    2.5253753141E+03
    1.8900000000E-03    2.8963106372E-01    2.5253753141E+03
    1.8920000000E-03    2.8963106372E-01    2.5253753142E+03
    1.8940000000E-03    2.8963106372E-01    2.5253753142E+03
    1.8960000000E-03    2.8963106372E-01    2.5253753143E+03
    1.8980000000E-03    2.8963106372E-01    2.5253753143E+03
    1.9000000000E-03    2.8963106372E-01    2.5253753144E+03
    1.9020000000E-03    2.8963106372E-01    2.5253753144E+03
    1.9040000000E-03    2.8963106372E-01    2.5253753145E+03
    1.9060000000E-03    2.8963106372E-01    2.5253753145E+03
    1.9080000000E-03    2.8963106372E-01    2.5253753146E+03
    1.9100000000E-03    2.8963106372E-01    2.5253753146E+03
    1.9120000000E-03    2.8963106372E-01    2.5253753147E+03
    1.9140000000E-03    2.8963106372E-01    2.5253753147E+03
    1.9160000000E-03    2.8963106372E-01    2.5253753147E+03
    1.9180000000E-03    2.8963106372E-01    2.5253753148E+03
    1.9200000000E-03    2.8963106372E-01    2.5253753148E+03
    1.9220000000E-03    2.8963106372E-01    2.5253753149E+03
    1.9240000000E-03    2.8963106372E-01    2.5253753149E+03
    1.9260000000E-03    2.8963106372E-01    2.5253753150E+03
    1.9280000000E-03    2.8963106372E-01    2.5253753150E+03
    1.9300000000E-03    2.8963106372E-01    2.5253753150E+03
    1.9320000000E-03    2.8963106372E-01    2.5253753151E+03
    1.9340000000E-03    2.8963106372E-01    2.5253753151E+03
    1.9360000000E-03    2.8963106372E-01    2.5253753151E+03
    1.9380000000E-03    2.8963106372E-01    2.5253753152E+03
    1.9400000000E-03    2.8963106372E-01    2.5253753152E+03
    1.9420000000E-03    2.8963106372E-01    2.5253753152E+03
    1.9440000000E-03    2.8963106372E-01    2.5253753153E+03
    1.9460000000E-03    2.8963106372E-01    2.5253753153E+03
    1.9480000000E-03    2.8963106372E-01    2.5253753154E+03
    1.9500000000E-03    2.8963106372E-01    2.5253753154E+03
    1.9520000000E-03    2.8963106372E-01    2.5253753154E+03
    1.9540000000E-03    2.8963106372E-01    2.5253753155E+03
    1.9560000000E-03    2.8963106372E-01    2.5253753155E+03
    1.9580000000E-03    2.8963106372E-01    2.5253753155E+03
    1.9600000000E-03    2.8963106372E-01    2.5253753155E+03
    1.9620000000E-03    2.8963106372E-01    2.5253753156E+03
    1.9640000000E-03    2.8963106372E-01    2.5253753156E+03
    1.9660000000E-03    2.8963106372E-01    2.5253753156E+03
    1.9680000000E-03    2.8963106372E-01    2.5253753157E+03
    1.9700000000E-03    2.8963106372E-01    2.5253753157E+03
    1.9720000000E-03    2.8963106372E-01    2.5253753157E+03
    1.9740000000E-03    2.8963106372E-01    2.5253753157E+03
    1.9760000000E-03    2.8963106372E-01    2.5253753158E+03
    1.9780000000E-03    2.8963106372E-01    2.5253753158E+03
    1.9800000000E-03    2.8963106372E-01    2.5253753158E+03
    1.9820000000E-03    2.8963106372E-01    2.5253753159E+03
    1.9840000000E-03    2.8963106372E-01    2.5253753159E+03
    1.9860000000E-03    2.8963106372E-01    2.5253753159E+03
    1.9880000000E-03    2.8963106372E-01    2.5253753159E+03
    1.9900000000E-03    2.8963106372E-01    2.5253753160E+03
    1.9920000000E-03    2.8963106372E-01    2.5253753160E+03
    1.9940000000E-03    2.8963106372E-01    2.5253753160E+03
    1.9960000000E-03    2.8963106372E-01    2.5253753161E+03
    1.9980000000E-03    2.8963106372E-01    2.5253753161E+03
    2.0000000000E-03    2.8963106372E-01    2.5253753161E+03
